home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Colombia,Egypt,0.548014223575592,0.3140494227409363,0.13793633878231049,1.5703493356704712,0.7844613194465637,precomputed
Colombia,Iran,0.5606614947319031,0.1440918743610382,0.2952466309070587,2.289499044418335,1.0164722204208374,precomputed
Colombia,New Zealand,0.6756009459495544,0.15191593766212463,0.17248313128948212,1.8345162868499756,0.7818935513496399,precomputed
Colombia,Spain,0.2187812626361847,0.340634822845459,0.4405839443206787,0.8708888292312622,1.7407310009002686,precomputed
Colombia,Cape Verde,0.567426860332489,0.2699506878852844,0.16262242197990417,1.2425533533096313,0.4379137456417084,precomputed
Colombia,Saudi Arabia,0.7636380195617676,0.1474570333957672,0.0889049544930458,2.6168949604034424,0.5694649815559387,precomputed
Colombia,Uruguay,0.3726250231266022,0.24787762761116028,0.37949734926223755,0.9538390040397644,1.4941049814224243,precomputed
Colombia,France,0.16646067798137665,0.2187887728214264,0.6147505640983582,0.8725147247314453,1.8768149614334106,precomputed
Colombia,Senegal,0.2828506827354431,0.3515351712703705,0.365614116191864,1.4897823333740234,1.285879373550415,precomputed
Colombia,Norway,0.32406139373779297,0.36243394017219543,0.3135046660900116,1.2180027961730957,0.9554226994514465,precomputed
Colombia,Iraq,0.6439929008483887,0.14854611456394196,0.20746095478534698,1.460497498512268,0.5854271054267883,precomputed
Colombia,Argentina,0.22782054543495178,0.5472697615623474,0.22490964829921722,1.5119702816009521,0.8138575553894043,precomputed
Colombia,Algeria,0.4975401759147644,0.3042662441730499,0.19819356501102448,2.5104312896728516,1.159533143043518,precomputed
Colombia,Austria,0.22969183325767517,0.2720842659473419,0.49822384119033813,1.0496089458465576,1.1111775636672974,precomputed
Colombia,Jordan,0.7760324478149414,0.12164314091205597,0.10232438892126083,1.9453766345977783,0.3067385256290436,precomputed
Colombia,Portugal,0.2078041136264801,0.2889491319656372,0.5032467246055603,0.8423153758049011,1.6067701578140259,precomputed
Colombia,Jamaica,0.7052321434020996,0.1935673952102661,0.10120044648647308,1.7016596794128418,0.593761146068573,precomputed
Colombia,Uzbekistan,0.6979764699935913,0.1939304769039154,0.1080930307507515,1.917129397392273,0.930945634841919,precomputed
Colombia,England,0.29682716727256775,0.3475787937641144,0.35559406876564026,0.927281379699707,1.1451809406280518,precomputed
Colombia,Croatia,0.4986199140548706,0.2592043876647949,0.24217574298381805,1.705501914024353,1.2989587783813477,precomputed
Colombia,Ghana,0.46572065353393555,0.2876041531562805,0.24667514860630035,1.964367151260376,0.47804826498031616,precomputed
Colombia,Panama,0.7551003098487854,0.16976101696491241,0.0751386433839798,3.336094379425049,0.8731141090393066,precomputed
England,Mexico,0.5733057856559753,0.14759764075279236,0.2790966033935547,1.223233938217163,0.7311198711395264,precomputed
England,South Africa,0.784061074256897,0.11002080142498016,0.10591819137334824,3.27876353263855,0.5693433284759521,precomputed
England,South Korea,0.6389885544776917,0.1941528022289276,0.16685862839221954,1.961776614189148,0.6607270836830139,precomputed
England,Czechia,0.7615489363670349,0.12928883731365204,0.10916224867105484,1.8266791105270386,0.12253642082214355,precomputed
England,Canada,0.759447455406189,0.13452720642089844,0.10602535307407379,1.4570585489273071,0.36675941944122314,precomputed
England,Switzerland,0.6837722659111023,0.17005088925361633,0.1461767852306366,1.079060673713684,0.9091188907623291,precomputed
England,Qatar,0.7056751251220703,0.14975501596927643,0.14456987380981445,4.421431541442871,1.3937511444091797,precomputed
England,Bosnia and Herzegovina,0.7321704626083374,0.15372702479362488,0.11410252004861832,1.9247629642486572,0.14646199345588684,precomputed
England,Brazil,0.5131740570068359,0.18235307931900024,0.3044728934764862,0.8905422687530518,0.9591144919395447,precomputed
England,Morocco,0.6189759373664856,0.15737323462963104,0.22365088760852814,1.6545168161392212,0.8359048366546631,precomputed
England,Haiti,0.7859575152397156,0.10094088315963745,0.1131015419960022,3.7354698181152344,0.6116469502449036,precomputed
England,Scotland,0.638547420501709,0.25991809368133545,0.10153450071811676,1.124381184577942,0.2024988830089569,precomputed
England,USA,0.7339634299278259,0.12497074156999588,0.1410658359527588,1.1855740547180176,0.2111872285604477,precomputed
England,Paraguay,0.6809065341949463,0.20727233588695526,0.11182109266519547,2.3507018089294434,0.6341968178749084,precomputed
England,Australia,0.6389420032501221,0.1192985400557518,0.24175946414470673,1.7866058349609375,0.8464423418045044,precomputed
England,Türkiye,0.7807928919792175,0.12954473495483398,0.08966231346130371,2.3327558040618896,0.7135949730873108,precomputed
England,Germany,0.719371497631073,0.12521418929100037,0.15541435778141022,1.9322636127471924,1.5443209409713745,precomputed
England,Curaçao,0.7199732065200806,0.1659734547138214,0.11405332386493683,6.5031514167785645,0.4554564654827118,precomputed
England,Ivory Coast,0.7362592220306396,0.14523114264011383,0.11850962042808533,1.4752092361450195,0.6106278896331787,precomputed
England,Ecuador,0.6923210024833679,0.19858258962631226,0.10909641534090042,2.036848783493042,0.7386651039123535,precomputed
England,Netherlands,0.3322145938873291,0.21049806475639343,0.45728734135627747,1.3265254497528076,1.873939871788025,precomputed
England,Japan,0.5940820574760437,0.16530224680900574,0.24061568081378937,1.2965812683105469,0.8719950914382935,precomputed
England,Tunisia,0.7862144708633423,0.11004336178302765,0.10374218970537186,3.715686082839966,0.8883859515190125,precomputed
England,Sweden,0.7059405446052551,0.14549735188484192,0.14856210350990295,0.9433915019035339,1.2129124402999878,precomputed
England,Belgium,0.7071130871772766,0.11105500906705856,0.18183189630508423,1.779699683189392,1.2101670503616333,precomputed
England,Egypt,0.75539630651474,0.13269776105880737,0.11190594732761383,0.9350616335868835,0.8598806262016296,precomputed
England,Iran,0.5975264310836792,0.12299513816833496,0.27947843074798584,5.0332465171813965,1.331807017326355,precomputed
England,New Zealand,0.7673702836036682,0.11793272197246552,0.11469694972038269,5.55446720123291,0.5867094993591309,precomputed
England,Spain,0.19892004132270813,0.2092610001564026,0.5918189287185669,1.1982718706130981,2.0157947540283203,precomputed
England,Cape Verde,0.7380185127258301,0.14704272150993347,0.11493878066539764,4.600186347961426,0.6087875366210938,precomputed
England,Saudi Arabia,0.765780508518219,0.13103312253952026,0.10318635404109955,4.533212661743164,0.6469829082489014,precomputed
England,Uruguay,0.7625503540039062,0.1439395397901535,0.09351010620594025,1.2665423154830933,0.7388319373130798,precomputed
England,France,0.3585282266139984,0.2353733628988266,0.4060984253883362,1.1090461015701294,2.062527656555176,precomputed
England,Senegal,0.5551795959472656,0.18785685300827026,0.2569635510444641,1.924890160560608,1.2498735189437866,precomputed
England,Norway,0.620025098323822,0.2848176658153534,0.0951572060585022,2.8121657371520996,0.3834480345249176,precomputed
England,Iraq,0.7738578915596008,0.11654642224311829,0.10959570109844208,5.411491870880127,0.7440108060836792,precomputed
England,Argentina,0.5185941457748413,0.2484237402677536,0.23298212885856628,1.9897558689117432,1.7383830547332764,precomputed
England,Algeria,0.5544315576553345,0.2246127873659134,0.22095566987991333,2.550562858581543,0.6616451740264893,precomputed
England,Austria,0.7683244943618774,0.10900865495204926,0.12266690284013748,1.842591404914856,0.39714568853378296,precomputed
England,Jordan,0.7486906051635742,0.13890548050403595,0.11240389943122864,4.950247764587402,0.6208686232566833,precomputed
England,Portugal,0.467139333486557,0.18267697095870972,0.3501836657524109,1.0859928131103516,1.4042471647262573,precomputed
England,Jamaica,0.7855961322784424,0.11145120859146118,0.10295268148183823,2.7865586280822754,0.5856457352638245,precomputed
England,Uzbekistan,0.7771816253662109,0.1192975640296936,0.10352084040641785,3.9317309856414795,1.0232408046722412,precomputed
England,Colombia,0.5468547940254211,0.14794713258743286,0.3051981031894684,1.240358829498291,0.7280047535896301,precomputed
England,Croatia,0.8443958163261414,0.08778106421232224,0.06782317161560059,1.60219407081604,0.49617570638656616,precomputed
England,Ghana,0.7145669460296631,0.16357015073299408,0.12186288833618164,1.5542263984680176,0.3265056610107422,precomputed
England,Panama,0.7827824354171753,0.11398882418870926,0.10322871804237366,5.144661903381348,0.6608142256736755,precomputed
Croatia,Mexico,0.36765676736831665,0.3064412474632263,0.32590198516845703,1.7346268892288208,1.3527116775512695,precomputed
Croatia,South Africa,0.6702771186828613,0.17235761880874634,0.15736524760723114,1.6341074705123901,0.8400677442550659,precomputed
Croatia,South Korea,0.5738184452056885,0.24359463155269623,0.1825868785381317,1.7119218111038208,1.1585747003555298,precomputed
Croatia,Czechia,0.41862478852272034,0.3839053809642792,0.1974697709083557,1.6646957397460938,1.27165687084198,precomputed
Croatia,Canada,0.5290201902389526,0.2713046371936798,0.19967514276504517,1.7175719738006592,1.293363332748413,precomputed
Croatia,Switzerland,0.3391111493110657,0.2285962700843811,0.4322926104068756,1.1873493194580078,1.325250267982483,precomputed
Croatia,Qatar,0.6831929683685303,0.1429925411939621,0.17381450533866882,1.8874489068984985,0.9663968682289124,precomputed
Croatia,Bosnia and Herzegovina,0.4977397918701172,0.2889949381351471,0.21326525509357452,1.5008786916732788,0.8865052461624146,precomputed
Croatia,Brazil,0.23659364879131317,0.1769707202911377,0.5864356756210327,1.1581324338912964,1.3558169603347778,precomputed
Croatia,Morocco,0.45196452736854553,0.34531041979789734,0.2027250975370407,1.311123251914978,1.171557068824768,precomputed
Croatia,Haiti,0.6980637907981873,0.144977867603302,0.15695835649967194,2.3548104763031006,1.0296292304992676,precomputed
Croatia,Scotland,0.503297746181488,0.3167767822742462,0.17992545664310455,2.08137845993042,0.8874959349632263,precomputed
Croatia,USA,0.4172883629798889,0.29261261224746704,0.29009902477264404,1.2017401456832886,0.9946848750114441,precomputed
Croatia,Paraguay,0.527510404586792,0.3160484731197357,0.1564411222934723,2.3980162143707275,0.9363454580307007,precomputed
Croatia,Australia,0.7075656056404114,0.13808435201644897,0.15435004234313965,2.6707911491394043,0.7810388803482056,precomputed
Croatia,Türkiye,0.39271870255470276,0.26412323117256165,0.3431580364704132,1.2234539985656738,0.9869685769081116,precomputed
Croatia,Germany,0.617267906665802,0.18393301963806152,0.19879910349845886,1.6068029403686523,1.7037379741668701,precomputed
Croatia,Curaçao,0.7119941711425781,0.1701362580060959,0.11786958575248718,2.888029098510742,0.6832107901573181,precomputed
Croatia,Ivory Coast,0.516080915927887,0.27018073201179504,0.213738352060318,1.470917820930481,1.36222243309021,precomputed
Croatia,Ecuador,0.4823644459247589,0.2548219859600067,0.26281359791755676,1.6443257331848145,1.307315707206726,precomputed
Croatia,Netherlands,0.1875327229499817,0.19964256882667542,0.6128246784210205,0.6273434162139893,1.3599517345428467,precomputed
Croatia,Japan,0.4304433763027191,0.3247387707233429,0.24481791257858276,1.6786202192306519,1.2679402828216553,precomputed
Croatia,Tunisia,0.6495747566223145,0.16862043738365173,0.1818048059940338,1.940134048461914,1.0948582887649536,precomputed
Croatia,Sweden,0.5635946989059448,0.22745342552661896,0.2089518904685974,1.4282710552215576,1.228070616722107,precomputed
Croatia,Belgium,0.4783308804035187,0.2651835083961487,0.25648564100265503,1.0495458841323853,0.9201730489730835,precomputed
Croatia,Egypt,0.6069158315658569,0.19835564494132996,0.1947285383939743,1.461564540863037,0.8965569734573364,precomputed
Croatia,Iran,0.5720412731170654,0.12447963654994965,0.30347907543182373,1.27652108669281,0.9504397511482239,precomputed
Croatia,New Zealand,0.6934136748313904,0.19007621705532074,0.11651010811328888,1.188778281211853,0.7360708117485046,precomputed
Croatia,Spain,0.2852823734283447,0.21992655098438263,0.49479103088378906,0.9006643891334534,0.8803780674934387,precomputed
Croatia,Cape Verde,0.5975497961044312,0.23014678061008453,0.17230339348316193,1.185545802116394,0.6314811706542969,precomputed
Croatia,Saudi Arabia,0.7332867980003357,0.13146944344043732,0.13524377346038818,1.5016855001449585,0.8449910283088684,precomputed
Croatia,Uruguay,0.51668381690979,0.20716266334056854,0.2761535346508026,1.359097957611084,2.0965452194213867,precomputed
Croatia,France,0.35338476300239563,0.24639782309532166,0.4002174139022827,0.8662603497505188,0.8834640979766846,precomputed
Croatia,Senegal,0.5458880662918091,0.2821575999259949,0.17195439338684082,1.4963173866271973,1.377132773399353,precomputed
Croatia,Norway,0.41759952902793884,0.3511205315589905,0.23127992451190948,1.7351794242858887,1.4316335916519165,precomputed
Croatia,Iraq,0.661108672618866,0.19045820832252502,0.1484331339597702,1.682363748550415,0.7306990623474121,precomputed
Croatia,Argentina,0.28800809383392334,0.23503214120864868,0.47695982456207275,0.9537720680236816,1.4760019779205322,precomputed
Croatia,Algeria,0.5193100571632385,0.3431204557418823,0.13756948709487915,2.3306877613067627,1.2358283996582031,precomputed
Croatia,Austria,0.5694019794464111,0.22942444682121277,0.20117351412773132,1.0194189548492432,1.4605573415756226,precomputed
Croatia,Jordan,0.7886280417442322,0.11071319133043289,0.10065875202417374,1.797396183013916,0.8104657530784607,precomputed
Croatia,Portugal,0.25185227394104004,0.2667079567909241,0.4814397394657135,1.179547667503357,1.467497706413269,precomputed
Croatia,Jamaica,0.677547812461853,0.1651182323694229,0.15733392536640167,1.043265700340271,0.3291100263595581,precomputed
Croatia,Uzbekistan,0.6284967660903931,0.20195519924163818,0.16954807937145233,2.0309336185455322,0.6758143305778503,precomputed
Croatia,Colombia,0.33809366822242737,0.19036225974559784,0.47154414653778076,0.8930399417877197,1.9274978637695312,precomputed
Croatia,England,0.3099208474159241,0.38104334473609924,0.3090357780456543,1.0555347204208374,0.9057093858718872,precomputed
Croatia,Ghana,0.46150410175323486,0.31527262926101685,0.22322329878807068,1.6746550798416138,0.884240448474884,precomputed
Croatia,Panama,0.7263695001602173,0.15152284502983093,0.12210766971111298,2.0127179622650146,0.6313748359680176,precomputed
Ghana,Mexico,0.5354726314544678,0.21138302981853485,0.2531443238258362,0.958502471446991,2.2653615474700928,precomputed
Ghana,South Africa,0.7020687460899353,0.19413405656814575,0.10379720479249954,1.0112122297286987,0.3827969431877136,precomputed
Ghana,South Korea,0.40260887145996094,0.3309619128704071,0.26642918586730957,1.0467355251312256,1.4861249923706055,precomputed
Ghana,Czechia,0.22404445707798004,0.21836623549461365,0.5575893521308899,0.6220229864120483,1.0712062120437622,precomputed
Ghana,Canada,0.36798596382141113,0.37397414445877075,0.25803983211517334,1.0778207778930664,1.2828642129898071,precomputed
Ghana,Switzerland,0.24865353107452393,0.21155336499214172,0.5397931337356567,0.557982325553894,1.4896985292434692,precomputed
Ghana,Qatar,0.7420593500137329,0.1399315595626831,0.118009053170681,3.163154363632202,0.8730877041816711,precomputed
Ghana,Bosnia and Herzegovina,0.3070797026157379,0.3471563458442688,0.34576401114463806,0.9687914252281189,1.0384715795516968,precomputed
Ghana,Brazil,0.34394359588623047,0.2869310975074768,0.3691253364086151,0.8161374926567078,1.7362170219421387,precomputed
Ghana,Morocco,0.22770483791828156,0.4933016300201416,0.27899348735809326,0.9385038614273071,2.5380420684814453,precomputed
Ghana,Haiti,0.6083551645278931,0.24550394713878632,0.14614087343215942,1.528651475906372,0.6079668998718262,precomputed
Ghana,Scotland,0.36189743876457214,0.3030259311199188,0.3350766599178314,0.9077408909797668,1.0490704774856567,precomputed
Ghana,USA,0.34182050824165344,0.43997156620025635,0.2182079255580902,0.8272831439971924,1.317867398262024,precomputed
Ghana,Paraguay,0.3700639307498932,0.3441890776157379,0.2857470214366913,0.9580984115600586,1.1131037473678589,precomputed
